Artist name,Song name,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration(ms),Track URI,TopList,Year
The Weeknd,Blinding Lights,0.514,0.73,1,-5.934,1,0.0598,0.00146,9.54e-05,0.0897,0.334,171.005,200040,spotify:track:0VjIjW4GlUZAMYd2vXMi3b,1,2020
Tones And I,Dance Monkey,0.825,0.593,6,-6.401,0,0.0988,0.688,0.000161,0.17,0.54,98.078,209755,spotify:track:1rgnBhdG2JDFTbYkYRZAku,1,2020
Roddy Ricch,The Box,0.896,0.586,10,-6.687,0,0.0559,0.104,0,0.79,0.642,116.971,196653,spotify:track:0nbXyq5TXYPCO7pr3N8S4I,1,2020
SAINt JHN,Roses - Imanbek Remix,0.785,0.721,8,-5.457,1,0.0506,0.0149,0.00432,0.285,0.894,121.962,176219,spotify:track:2Wo6QQD1KMDWeFkkjLqwx5,1,2020
Dua Lipa,Don't Start 1w,0.793,0.793,11,-4.521,0,0.083,0.0123,0,0.0951,0.679,123.95,183290,spotify:track:3PfIrDoz19wz7qK7tYeu62,1,2020
DaBaby,ROCKSTAR (feat. Roddy Ricch),0.746,0.69,11,-7.956,1,0.164,0.247,0,0.101,0.497,89.977,181733,spotify:track:7ytR5pFWmSjzHJIeQkgog4,1,2020
Harry Styles,Watermelon Sugar,0.548,0.816,0,-4.209,1,0.0465,0.122,0,0.335,0.557,95.39,174000,spotify:track:6UelLqGlWMcVH1E5c4H7lY,1,2020
Powfu,death bed (coffee for your head),0.726,0.431,8,-8.765,0,0.135,0.731,0,0.696,0.348,144.026,173333,spotify:track:7eJMfftS33KTjuF7lTsMCx,1,2020
Trevor Daniel,Falling,0.784,0.43,10,-8.756,0,0.0364,0.123,0,0.0887,0.236,127.087,159382,spotify:track:2rRJrJEo19S2J82BDsQ3F7,1,2020
Lewis Capaldi,Someone You Loved,0.501,0.405,1,-5.679,1,0.0319,0.751,0,0.105,0.446,109.891,182161,spotify:track:7qEHsqek33rTcFNT9PFqLf,1,2020
KAROL G,Tusa,0.803,0.715,2,-3.28,1,0.298,0.295,0.000134,0.0574,0.574,101.085,200960,spotify:track:7k4t7uLgtOxPwTpFmtJNTY,1,2020
Arizona Zervas,ROXANNE,0.621,0.601,6,-5.616,0,0.148,0.0522,0,0.46,0.457,116.735,163636,spotify:track:696DnlkuDOXcMAnKlTgXXK,1,2020
Post Malone,Circles,0.695,0.762,0,-3.497,1,0.0395,0.192,0.00244,0.0863,0.553,120.042,215280,spotify:track:21jGcNKet2qwijlDFuPiPb,1,2020
Lil Mosey,Blueberry Faygo,0.774,0.554,0,-7.909,1,0.0383,0.207,0,0.132,0.349,99.034,162547,spotify:track:22LAwLoDA5b4AaGSkg6bKW,1,2020
Justin Bieber,Intentions (feat. Quavo),0.806,0.546,9,-6.637,1,0.0575,0.3,0,0.102,0.874,147.986,212867,spotify:track:4umIPjkehX1r7uhmGvXiSV,1,2020
Drake,Toosie Slide,0.83,0.49,1,-8.82,0,0.209,0.289,3.04e-06,0.113,0.845,81.604,247059,spotify:track:466cKvZn1j45IpxDdYZqdA,1,2020
Lewis Capaldi,Before You Go,0.459,0.575,3,-4.858,1,0.0573,0.604,0,0.0885,0.183,111.881,215107,spotify:track:2gMXnyrvIjhVBUZwvLZDMP,1,2020
Doja Cat,Say So,0.787,0.673,11,-4.577,0,0.158,0.256,3.57e-06,0.0904,0.786,110.962,237893,spotify:track:3Dv1eDb0MEgF93GpLXlucZ,1,2020
Maroon 5,Memories,0.764,0.32,11,-7.209,1,0.0546,0.837,0,0.0822,0.575,91.019,189486,spotify:track:2b8fOow8UzyDFAE27YhOZM,1,2020
Future,Life Is Good (feat. Drake),0.795,0.574,2,-6.903,0,0.487,0.067,0,0.15,0.537,142.053,237918,spotify:track:1K5KBOgreBi5fkEHvg5ap3,1,2020
Jawsh 685,Savage Love (Laxed - Siren Beat),0.767,0.481,0,-8.52,0,0.0803,0.234,0,0.269,0.761,150.076,171375,spotify:track:1xQ6trAsedVPCdbtDAmk0c,1,2020
Harry Styles,Adore You,0.676,0.771,8,-3.675,1,0.0483,0.0237,7e-06,0.102,0.569,99.048,207133,spotify:track:3jjujdWJ72nww5eGnfs2E7,1,2020
Topic,Breaking Me,0.789,0.72,8,-5.652,0,0.218,0.223,0,0.129,0.664,122.031,166794,spotify:track:3H7ihDc1dqLriiWXwsc2po,1,2020
24kGoldn,Mood (feat. iann dior),0.7,0.722,7,-3.558,0,0.0369,0.221,0,0.272,0.756,90.989,140526,spotify:track:3tjFYV6RSFtuktYl3ZtYcq,1,2020
Billie Eilish,everything i wanted,0.704,0.225,6,-14.454,0,0.0994,0.902,0.657,0.106,0.243,120.006,245426,spotify:track:3ZCTVFBt2Brf31RLEnCkWJ,1,2020
Shawn Mendes,Señorita,0.759,0.548,9,-6.049,0,0.029,0.0392,0,0.0828,0.749,116.967,190800,spotify:track:6v3KW9xbzN5yKLt9YKDYA2,1,2020
Billie Eilish,bad guy,0.701,0.425,7,-10.965,1,0.375,0.328,0.13,0.1,0.562,135.128,194088,spotify:track:2Fxmhks0bxGSBdJ92vM42m,1,2020
Cardi B,WAP (feat. Megan Thee Stallion),0.935,0.454,1,-7.509,1,0.375,0.0194,0,0.0824,0.357,133.073,187541,spotify:track:4Oun2ylbjFKMPTiaSbbCih,1,2020
Surfaces,Sunday Best,0.878,0.525,5,-6.832,1,0.0578,0.183,0,0.0714,0.694,112.022,158571,spotify:track:1Cv1YLb4q0RzL6pybtaMLo,1,2020
Eminem,Godzilla (feat. Juice WRLD),0.808,0.745,10,-5.26,0,0.342,0.145,0,0.292,0.829,165.995,210800,spotify:track:7FIWs0pqAYbP91WWM0vlTQ,1,2020
Justin Bieber,Yummy,0.676,0.506,9,-6.652,0,0.0958,0.345,0,0.118,0.497,145.842,208520,spotify:track:16wAOAZ2OkqoIDN7TpChjR,1,2020
Dua Lipa,Break My Heart,0.73,0.729,4,-3.434,0,0.0883,0.167,1.39e-06,0.349,0.467,113.013,221820,spotify:track:017PF4Q3l4DBUiWoXk4OWT,1,2020
BTS,Dynamite,0.746,0.765,6,-4.41,0,0.0993,0.0112,0,0.0936,0.737,114.044,199054,spotify:track:0t1kP63rueHleOhQkYSXFY,1,2020
BENEE,Supalonely (feat. Gus Dapperton),0.862,0.631,7,-4.746,1,0.0515,0.291,0.000209,0.123,0.841,128.978,223488,spotify:track:3GZoWLVbmxcBys6g0DLFLf,1,2020
Surf Mesa,ily (i love you baby) (feat. Emilee),0.674,0.774,11,-7.567,0,0.0892,0.0686,0.00188,0.393,0.33,112.05,176547,spotify:track:62aP9fBQKYKxi7PDXwcUAS,1,2020
Lady Gaga,Rain On Me (with Ariana Grande),0.672,0.855,9,-3.764,1,0.0397,0.021,0,0.323,0.646,123.056,182200,spotify:track:7ju97lgwC2rKQ6wwsf919,1,2020
Travis Scott,HIGHEST IN THE ROOM,0.598,0.427,7,-8.764,0,0.0317,0.0546,5.83e-06,0.21,0.0605,76.469,175721,spotify:track:3eekarcy7kvN4yt5ZFzltW,1,2020
Post Malone,Sunflower - Spider-Man: Into the Spider-Verse,0.755,0.522,2,-4.368,1,0.0575,0.533,0,0.0685,0.925,89.96,157560,spotify:track:0RiRZpuVRbi7oqRdSMwhQY,1,2020
Maluma,Hawái,0.783,0.727,6,-3.454,0,0.389,0.185,2.46e-05,0.0626,0.558,180.067,199112,spotify:track:1yoMvmasuxZfqHEipJhRbp,1,2020
Regard,Ride It,0.88,0.751,7,-4.258,0,0.0874,0.177,6.43e-05,0.106,0.884,117.948,157606,spotify:track:2tnVG71enUj33Ic2nFN6kZ,1,2020
Travis Scott,goosebumps,0.841,0.728,7,-3.37,1,0.0484,0.0847,0,0.149,0.43,130.049,243837,spotify:track:6gBFPUFcJLzWGx4lenP6h2,1,2020
Black Eyed Peas,RITMO (Bad Boys For Life),0.723,0.704,10,-7.088,0,0.0571,0.0259,0.00109,0.792,0.684,105.095,214935,spotify:track:4NCsrTzgVfsDo8nWyP8PPc,1,2020
THE SCOTTS,THE SCOTTS,0.716,0.537,0,-7.648,0,0.0514,0.233,0,0.157,0.28,129.979,165978,spotify:track:39Yp9wwQiSRIDOvrVg7mbk,1,2020
Bad Bunny,Safaera,0.607,0.829,2,-4.074,1,0.379,0.0103,0,0.107,0.685,96.172,295177,spotify:track:2DEZmgHKAvm41k4J3R2E9Y,1,2020
Billie Eilish,lovely (with Khalid),0.351,0.296,4,-10.109,0,0.0333,0.934,0,0.095,0.12,115.284,200186,spotify:track:0u2P5u6lvoDfwTYjAADbn4,1,2020
Juice WRLD,Lucid Dreams,0.511,0.566,6,-7.23,0,0.2,0.349,0,0.34,0.218,83.903,239836,spotify:track:285pBltuF7vW8TeWk8hdRR,1,2020
Ariana Grande,Stuck with U (with Justin Bieber),0.597,0.45,8,-6.658,1,0.0418,0.223,0,0.382,0.537,178.765,228482,spotify:track:4HBZA5flZLE435QTztThqH,1,2020
JP Saxe,If the World Was Ending - feat. Julia Michaels,0.464,0.473,1,-10.086,1,0.129,0.866,0,0.109,0.604,75.801,208687,spotify:track:2kJwzbxV2ppxnQoYw4GLBZ,1,2020
Dua Lipa,Physical,0.647,0.844,0,-3.756,1,0.0457,0.0137,0.000658,0.102,0.746,146.967,193829,spotify:track:3AzjcOeAmA57TIOr9zF1ZW,1,2020
Travis Scott,SICKO MODE,0.834,0.73,8,-3.714,1,0.222,0.00513,0,0.124,0.446,155.008,312820,spotify:track:2xLMifQCjDGFmkHkpNLD9h,1,2020
Shawn Mendes,Señorita,0.759,0.548,9,-6.049,0,0.029,0.0392,0,0.0828,0.749,116.967,190800,spotify:track:6v3KW9xbzN5yKLt9YKDYA2,1,2019
Billie Eilish,bad guy,0.701,0.425,7,-10.965,1,0.375,0.328,0.13,0.1,0.562,135.128,194088,spotify:track:2Fxmhks0bxGSBdJ92vM42m,1,2019
Post Malone,Sunflower - Spider-Man: Into the Spider-Verse,0.755,0.522,2,-4.368,1,0.0575,0.533,0,0.0685,0.925,89.96,157560,spotify:track:0RiRZpuVRbi7oqRdSMwhQY,1,2019
Ariana Grande,7 rings,0.778,0.317,1,-10.732,0,0.334,0.592,0,0.0881,0.327,140.048,178627,spotify:track:6ocbgoVGwYJhOv1GgI9NsF,1,2019
